True Label,Predicted Label,Confidence
1.0,1,0.5632674
0.0,0,0.02843342
1.0,1,0.75002044
1.0,1,0.9101665
0.0,0,0.31363297
0.0,0,0.029549742
0.0,0,0.20325811
0.0,0,0.010373056
1.0,1,0.94873476
0.0,0,0.0077557093
0.0,0,0.00416122
1.0,1,0.9354758
0.0,0,0.05065589
1.0,1,0.95796996
1.0,1,0.9447923
0.0,0,0.0054957727
0.0,0,0.010124833
1.0,1,0.8954793
0.0,0,0.005919787
1.0,0,0.410666
1.0,1,0.96732736
1.0,1,0.97516924
0.0,0,0.07260118
0.0,0,0.17124926
1.0,1,0.8552689
0.0,0,0.009727846
1.0,1,0.9781042
0.0,0,0.07262594
1.0,1,0.638011
0.0,0,0.08022641
1.0,0,0.15608135
1.0,1,0.710244
1.0,0,0.2836855
1.0,1,0.87210906
1.0,1,0.9493351
1.0,1,0.9210047
1.0,1,0.9433256
0.0,0,0.0107177
0.0,0,0.28996477
1.0,1,0.8143759
1.0,1,0.8953523
1.0,1,0.97089463
1.0,1,0.95528543
1.0,1,0.9842723
1.0,1,0.97357774
1.0,0,0.2656646
0.0,1,0.64822733
1.0,1,0.8989194
0.0,0,0.012308529
1.0,1,0.6043864
0.0,1,0.5928086
1.0,1,0.9609995
1.0,1,0.9252885
1.0,0,0.3425551
0.0,0,0.017295854
0.0,0,0.023203693
1.0,1,0.44441047
1.0,1,0.9877279
1.0,1,0.9182178
0.0,0,0.13032697
0.0,0,0.0015526711
1.0,1,0.9293448
1.0,1,0.9355192
0.0,0,0.2372391
1.0,1,0.6580328
0.0,0,0.10425958
0.0,0,0.012690709
1.0,1,0.9558112
1.0,1,0.9168546
0.0,0,0.13051884
0.0,0,0.0025878602
0.0,0,0.041946523
0.0,0,0.32787406
1.0,1,0.92739826
0.0,0,0.10686771
1.0,0,0.10027026
0.0,0,0.006877091
1.0,1,0.974964
0.0,0,0.03710711
0.0,0,0.03511062
1.0,1,0.7729148
0.0,0,0.23478505
1.0,1,0.88233936
0.0,0,0.08013705
0.0,0,0.22588171
0.0,0,0.046918124
0.0,0,0.003609923
1.0,1,0.8063394
0.0,0,0.048238486
0.0,0,0.06357569
0.0,0,0.24212426
0.0,0,0.19342335
0.0,0,0.016052885
1.0,1,0.9495656
1.0,1,0.7982044
0.0,0,0.00026722765
1.0,1,0.8940081
1.0,0,0.3995999
1.0,1,0.86500406
0.0,0,0.0209826
1.0,0,0.29369554
0.0,0,0.12443725
1.0,1,0.8232732
0.0,0,0.059458844
1.0,1,0.94385475
1.0,1,0.72784424
0.0,0,0.0967943
0.0,0,0.03628723
0.0,0,0.17900787
1.0,1,0.9828726
0.0,0,0.015658613
0.0,0,0.044650108
0.0,0,0.011044934
1.0,0,0.16336912
0.0,0,0.042182934
0.0,1,0.6448667
0.0,0,0.2082405
0.0,0,0.43999103
1.0,1,0.89758635
1.0,1,0.887747
0.0,0,0.28000268
0.0,0,0.005113863
0.0,0,0.029680382
0.0,0,0.025583742
0.0,0,0.021951202
0.0,0,0.009462868
1.0,1,0.6303156
1.0,1,0.90882975
1.0,1,0.7983192
0.0,0,0.0028305398
0.0,0,0.027468275
0.0,0,0.055648
1.0,1,0.6731578
0.0,0,0.01629069
0.0,0,0.015075623
1.0,0,0.04604628
0.0,0,0.0106991725
0.0,0,0.004490993
1.0,1,0.9586455
0.0,0,0.08237236
0.0,0,0.016119428
0.0,0,0.0426529
1.0,1,0.9450027
1.0,1,0.9680327
0.0,0,0.007853812
1.0,1,0.92924786
1.0,1,0.986122
0.0,0,0.09415447
1.0,1,0.7206081
0.0,0,0.017573085
1.0,1,0.91299534
0.0,0,0.03155582
0.0,0,0.0062365816
1.0,1,0.68929696
0.0,0,0.008410714
1.0,0,0.15586732
1.0,0,0.39469236
1.0,1,0.9323865
0.0,1,0.46988165
1.0,1,0.87868565
0.0,0,0.09909233
1.0,1,0.9201039
1.0,1,0.8262016
1.0,1,0.940992
1.0,1,0.9334981
0.0,0,0.015211098
1.0,0,0.13954802
1.0,1,0.9884521
1.0,1,0.8084059
1.0,1,0.9486512
0.0,0,0.0056189094
0.0,0,0.006050188
0.0,1,0.78595114
0.0,0,0.21790695
1.0,1,0.986469
1.0,1,0.78528464
0.0,1,0.87413996
1.0,1,0.97096694
0.0,0,0.036225934
1.0,1,0.9459238
1.0,0,0.17272642
0.0,0,0.13429795
1.0,1,0.8583346
0.0,1,0.89271367
0.0,0,0.31103957
0.0,0,0.29757297
0.0,0,0.0010167229
1.0,1,0.9301302
1.0,1,0.6347985
0.0,0,0.17726481
0.0,0,0.0177468
0.0,1,0.72744715
0.0,0,0.037882097
0.0,0,0.041540798
1.0,1,0.93978447
0.0,0,0.15285946
1.0,1,0.75728166
0.0,0,0.39394787
1.0,1,0.9707024
0.0,0,0.027416104
1.0,1,0.7904055
0.0,1,0.95865464
0.0,0,0.24037896
1.0,1,0.93806154
1.0,1,0.9411804
0.0,0,0.03546125
1.0,1,0.9766758
1.0,1,0.95437753
0.0,0,0.004719433
1.0,1,0.8224147
0.0,0,0.011987268
1.0,0,0.27276513
0.0,1,0.83567953
1.0,1,0.8357705
1.0,1,0.9609872
1.0,1,0.89520717
0.0,0,0.018253721
0.0,0,0.3661182
1.0,1,0.96887815
1.0,1,0.80943733
1.0,0,0.12549996
0.0,0,0.006259198
1.0,1,0.47046682
1.0,1,0.7456558
0.0,0,0.009639154
1.0,1,0.95837545
0.0,0,0.036531273
1.0,1,0.93586767
0.0,0,0.027622731
1.0,1,0.90403444
0.0,0,0.013667855
0.0,0,0.037323527
1.0,0,0.4106411
0.0,0,0.024230707
0.0,0,0.057461407
1.0,1,0.86738324
1.0,1,0.4557513
1.0,0,0.42600423
0.0,0,0.017464522
0.0,0,0.015207704
0.0,0,0.014455419
0.0,0,0.00604248
1.0,1,0.9877678
1.0,1,0.97995603
1.0,1,0.9221658
1.0,1,0.9864921
1.0,1,0.9787849
1.0,1,0.57165205
1.0,1,0.9611835
0.0,0,0.082470685
1.0,1,0.96872586
1.0,1,0.66744256
1.0,1,0.9806405
0.0,0,0.044465985
1.0,1,0.5205985
1.0,1,0.93716395
0.0,0,0.21234423
0.0,0,0.17204052
1.0,1,0.9554476
0.0,0,0.07017822
0.0,0,0.027307212
0.0,1,0.80282706
0.0,0,0.061884988
1.0,1,0.86682165
0.0,0,0.0049082576
1.0,1,0.8938557
1.0,0,0.22173518
0.0,0,0.015207106
1.0,1,0.9443394
1.0,1,0.9302039
1.0,0,0.21203415
0.0,0,0.0063549588
0.0,0,0.024393335
1.0,1,0.9536726
0.0,0,0.22955228
0.0,0,0.1347726
1.0,1,0.92475533
0.0,0,0.1669306
0.0,0,0.062369686
0.0,1,0.8068793
1.0,1,0.93226445
1.0,1,0.45680407
1.0,1,0.74216914
0.0,0,0.026393238
1.0,1,0.9484963
0.0,0,0.09165307
1.0,1,0.98189586
0.0,0,0.2831369
1.0,1,0.93876815
0.0,0,0.032921933
0.0,0,0.047693297
1.0,1,0.95971143
1.0,1,0.74074304
0.0,0,0.037880324
0.0,0,0.13476034
0.0,0,0.011955003
1.0,0,0.42053005
0.0,0,0.015216269
1.0,1,0.50513154
0.0,0,0.06108174
0.0,0,0.008652314
1.0,1,0.97345716
0.0,0,0.12705241
1.0,0,0.049389478
1.0,1,0.7717015
0.0,0,0.0055161696
1.0,1,0.9784377
1.0,1,0.9093322
1.0,1,0.94120777
1.0,1,0.9041639
1.0,1,0.5903083
0.0,0,0.0065270797
0.0,0,0.032100137
0.0,0,0.00915842
1.0,1,0.8762216
1.0,1,0.96185255
0.0,0,0.06608923
0.0,1,0.55094695
1.0,1,0.53044564
1.0,1,0.826851
0.0,0,0.015123816
0.0,0,0.0052923905
0.0,0,0.004879056
0.0,0,0.011802471
0.0,0,0.024900116
0.0,0,0.0074686385
0.0,0,0.027176268
0.0,0,0.049336873
1.0,1,0.88155305
1.0,1,0.9458396
1.0,1,0.9316947
1.0,1,0.97236246
1.0,1,0.73878473
1.0,1,0.5457454
1.0,0,0.015737679
0.0,0,0.12512344
0.0,0,0.02565011
1.0,0,0.08063466
1.0,1,0.9783634
0.0,0,0.1595929
0.0,0,0.020808488
0.0,0,0.02012218
1.0,1,0.56882954
0.0,0,0.010209827
1.0,0,0.06058987
0.0,0,0.11125954
0.0,0,0.039214257
1.0,1,0.76551634
0.0,0,0.23364331
0.0,0,0.15875939
0.0,0,0.026857968
0.0,0,0.013396856
0.0,0,0.2712956
0.0,0,0.07643855
0.0,1,0.80430853
0.0,0,0.012064852
1.0,1,0.95880175
0.0,0,0.24363129
0.0,1,0.74369067
1.0,1,0.9833214
0.0,0,0.008735345
1.0,1,0.55707645
1.0,1,0.5832907
1.0,1,0.93065584
1.0,1,0.9691651
1.0,1,0.8552066
0.0,0,0.07494753
0.0,0,0.018248465
0.0,0,0.046095256
0.0,0,0.010596969
0.0,0,0.07049806
0.0,0,0.008395195
0.0,0,0.2370591
1.0,1,0.9480755
1.0,0,0.29700488
1.0,1,0.4997492
0.0,0,0.014399663
1.0,1,0.9338582
1.0,1,0.80961704
1.0,1,0.8450392
0.0,0,0.04167853
0.0,0,0.19371039
1.0,1,0.95453656
1.0,1,0.9317017
0.0,0,0.10783714
0.0,0,0.03700342
1.0,0,0.33954692
1.0,1,0.8135367
1.0,0,0.11527917
1.0,1,0.9356246
0.0,0,0.09751087
1.0,1,0.77720916
1.0,1,0.9591932
0.0,0,0.010692022
1.0,1,0.9581157
1.0,1,0.752076
0.0,0,0.0027881677
1.0,1,0.84690535
1.0,1,0.97851247
0.0,0,0.03946741
1.0,0,0.3472598
1.0,1,0.8115887
0.0,0,0.034048796
1.0,1,0.89760005
0.0,0,0.027322782
0.0,0,0.01524356
0.0,0,0.012507984
0.0,0,0.05717297
1.0,1,0.8155417
1.0,1,0.84385806
0.0,1,0.8849258
1.0,1,0.48053214
1.0,1,0.9765725
0.0,0,0.0042087254
0.0,0,0.16090354
1.0,1,0.9418567
1.0,1,0.89687943
1.0,1,0.9590399
1.0,1,0.89653695
0.0,0,0.01791882
1.0,1,0.9068617
0.0,0,0.016965576
1.0,1,0.8166766
1.0,1,0.9313161
1.0,1,0.87252575
0.0,0,0.008984635
1.0,1,0.83419883
1.0,1,0.92348737
0.0,1,0.5165875
0.0,0,0.07449274
1.0,1,0.9689046
1.0,1,0.8463644
1.0,0,0.039054878
1.0,1,0.9073805
1.0,1,0.95651275
0.0,1,0.7556741
0.0,1,0.62713647
1.0,1,0.8958465
1.0,1,0.96478343
0.0,1,0.7218809
1.0,1,0.9868596
0.0,0,0.08324169
0.0,0,0.0008071578
0.0,0,0.07886248
0.0,0,0.009779909
1.0,1,0.8909537
1.0,1,0.9411908
0.0,0,0.00036959315
1.0,1,0.75473714
1.0,0,0.26106986
0.0,0,0.035697304
1.0,1,0.87405145
1.0,1,0.82205546
1.0,1,0.9172968
1.0,1,0.85848296
0.0,0,0.26299483
1.0,1,0.9607227
1.0,1,0.7418597
1.0,1,0.9760398
0.0,0,0.155158
1.0,1,0.97472507
1.0,0,0.12945774
1.0,1,0.9677901
0.0,0,0.19189829
1.0,1,0.93269026
1.0,1,0.85805714
1.0,1,0.90549684
0.0,0,0.010374408
0.0,1,0.6857494
1.0,1,0.6062117
0.0,0,0.011099595
1.0,0,0.24104355
0.0,0,0.002769016
0.0,0,0.03355384
0.0,0,0.21648769
0.0,0,0.0036244825
1.0,1,0.96015203
0.0,0,0.297174
0.0,0,0.0148482965
1.0,1,0.9395445
0.0,0,0.23477171
0.0,0,0.00901284
0.0,0,0.04433913
0.0,0,0.33728465
0.0,0,0.07284647
1.0,1,0.95250076
1.0,1,0.72358143
1.0,1,0.8532325
1.0,1,0.96241456
0.0,1,0.5560051
1.0,1,0.978067
0.0,0,0.17261001
0.0,0,0.15068899
1.0,0,0.16175982
0.0,0,0.034027442
1.0,1,0.95158494
1.0,1,0.97619027
0.0,0,0.030565925
1.0,1,0.91964144
1.0,1,0.967177
0.0,1,0.64933157
1.0,1,0.9867741
1.0,1,0.67641014
0.0,0,0.00023804735
0.0,0,0.05965102
0.0,0,0.073816024
1.0,1,0.7753545
0.0,0,0.01411703
0.0,0,0.060826443
0.0,0,0.043759927
1.0,1,0.9204734
0.0,0,0.16228758
1.0,1,0.977461
0.0,0,0.028448667
1.0,0,0.35301125
0.0,0,0.39567274
1.0,1,0.8801744
1.0,1,0.90580106
0.0,0,0.097668655
0.0,0,0.025569376
1.0,1,0.9259263
1.0,1,0.9420829
1.0,1,0.89392954
0.0,0,0.043256324
1.0,1,0.53309786
0.0,0,0.024633413
0.0,0,0.031725626
0.0,1,0.4802676
0.0,0,0.0018657863
1.0,1,0.90207505
1.0,1,0.87034273
1.0,1,0.6069329
1.0,1,0.8850871
0.0,0,0.04718874
1.0,1,0.7080207
1.0,1,0.9813305
0.0,0,0.020362306
0.0,0,0.0017353598
1.0,0,0.23124297
0.0,0,0.4293597
1.0,1,0.9679822
0.0,0,0.020088937
0.0,0,0.04849199
1.0,1,0.90926784
0.0,0,0.035025593
1.0,1,0.44956774
0.0,0,0.034046415
0.0,0,0.096805595
1.0,1,0.9558812
1.0,1,0.98077947
0.0,0,0.013673384
0.0,0,0.08882443
1.0,1,0.94539285
0.0,0,0.013507618
1.0,1,0.937714
1.0,0,0.4149496
1.0,1,0.57219434
1.0,1,0.96286136
0.0,0,0.05885712
0.0,0,0.022207536
1.0,1,0.8881688
0.0,0,0.021493183
1.0,1,0.90640295
0.0,0,0.005249857
1.0,0,0.22111689
0.0,1,0.81777674
0.0,0,0.041053623
0.0,0,0.053020194
0.0,0,0.36843628
1.0,1,0.8466325
0.0,0,0.05343858
0.0,0,0.01612607
0.0,1,0.6264355
1.0,1,0.97305447
0.0,0,0.05753854
1.0,1,0.93351674
1.0,1,0.9362969
0.0,0,0.018420894
0.0,0,0.06002934
1.0,0,0.3909511
1.0,0,0.051897462
0.0,1,0.46236607
1.0,0,0.32567292
1.0,1,0.95701814
1.0,1,0.95477384
0.0,0,0.091158465
1.0,1,0.72253937
0.0,0,0.0041635027
0.0,0,0.23171468
1.0,1,0.6983712
1.0,1,0.7913788
0.0,0,0.034390762
0.0,1,0.6951928
1.0,1,0.97152525
1.0,1,0.9329622
1.0,1,0.9697255
1.0,1,0.98388875
1.0,1,0.9838525
0.0,0,0.16715893
1.0,0,0.27030277
1.0,1,0.9486443
1.0,1,0.939688
1.0,1,0.8504738
0.0,0,0.0036837624
1.0,1,0.7316978
0.0,0,0.005495963
0.0,0,0.0107390275
0.0,0,0.005448882
1.0,0,0.09450332
1.0,1,0.82601666
1.0,0,0.028242087
0.0,1,0.5973525
1.0,1,0.8593108
1.0,1,0.90256757
0.0,0,0.001659917
0.0,0,0.02160251
0.0,0,0.04120852
0.0,0,0.014728566
0.0,1,0.91936564
0.0,0,0.0015836487
0.0,0,0.11367185
0.0,1,0.9044908
1.0,1,0.60681754
0.0,0,0.17703457
1.0,0,0.3559837
0.0,0,0.3237276
1.0,1,0.96537435
0.0,0,0.14683056
1.0,0,0.15652812
0.0,0,0.011291891
0.0,0,0.3133475
0.0,0,0.020120617
0.0,0,0.14587596
1.0,1,0.88733006
1.0,1,0.9512623
0.0,0,0.11883363
1.0,1,0.91223466
0.0,0,0.0071606804
1.0,1,0.89279866
1.0,1,0.8363574
1.0,1,0.9506472
0.0,0,0.40339068
0.0,0,0.018306313
1.0,1,0.82846403
1.0,1,0.95458376
0.0,0,0.057760734
0.0,0,0.065262355
0.0,0,0.23099843
0.0,0,0.33269033
0.0,0,0.2138979
1.0,1,0.95273185
0.0,1,0.91248834
0.0,0,0.0237201
1.0,1,0.9269231
1.0,1,0.69701505
0.0,0,0.060413517
0.0,1,0.6270752
1.0,1,0.9320855
0.0,0,0.006817042
1.0,0,0.07096471
0.0,0,0.2001212
1.0,1,0.948226
1.0,1,0.89231306
0.0,0,0.042763498
0.0,0,0.019592205
0.0,0,0.0037962475
1.0,1,0.95104843
1.0,1,0.9656337
1.0,1,0.8415406
1.0,1,0.97332937
1.0,1,0.93850297
0.0,0,0.3842425
0.0,0,0.31613186
1.0,1,0.64449096
1.0,1,0.5454364
0.0,0,0.007129542
1.0,1,0.6182921
0.0,0,0.06989978
0.0,0,0.2633625
0.0,0,0.01846516
1.0,0,0.36844
0.0,0,0.15621676
0.0,0,0.21599784
1.0,1,0.44505626
0.0,0,0.021939304
1.0,1,0.949842
0.0,0,0.076498024
0.0,0,0.13436565
1.0,1,0.9735064
1.0,1,0.93603915
0.0,0,0.004867429
0.0,0,0.0064483494
0.0,0,0.11374093
0.0,0,0.042859424
1.0,0,0.3187106
0.0,0,0.013377188
0.0,0,0.076855704
0.0,0,0.04078033
1.0,1,0.97787803
0.0,0,0.15751424
1.0,1,0.98458093
0.0,0,0.041800268
1.0,1,0.90909296
1.0,0,0.32512382
1.0,1,0.9296388
1.0,1,0.90226173
1.0,0,0.24455203
1.0,0,0.13830024
1.0,1,0.835197
0.0,0,0.02348664
1.0,0,0.42560184
0.0,0,0.08911364
0.0,0,0.0028022446
1.0,1,0.9534528
0.0,0,0.15468326
0.0,0,0.014944755
1.0,1,0.96413904
1.0,1,0.9918653
0.0,0,0.009018979
0.0,0,0.010484021
1.0,1,0.9382386
1.0,1,0.62601274
1.0,1,0.93622965
1.0,1,0.86844593
1.0,1,0.9420257
0.0,0,0.026527578
0.0,0,0.27884054
0.0,0,0.4328886
0.0,0,0.0033024112
1.0,1,0.9350481
0.0,0,0.01300169
1.0,1,0.9783381
1.0,1,0.9035206
1.0,1,0.79242253
0.0,0,0.034170333
0.0,0,0.05678977
1.0,1,0.85825074
0.0,0,0.11461203
1.0,1,0.94892365
0.0,0,0.061426096
1.0,1,0.94406074
1.0,1,0.69096226
0.0,0,0.025315508
1.0,1,0.9522529
0.0,0,0.34416765
1.0,1,0.9813774
0.0,0,0.3876021
0.0,0,0.23872279
0.0,0,0.004185019
0.0,0,0.40005758
1.0,1,0.91991764
1.0,1,0.78965646
1.0,0,0.070332505
0.0,0,0.024724694
1.0,1,0.8012977
1.0,1,0.85853827
1.0,1,0.9757438
0.0,0,0.09744836
1.0,1,0.9368803
0.0,0,0.0016176583
1.0,1,0.95310485
0.0,0,0.022822302
1.0,0,0.41282877
0.0,0,0.013283351
0.0,0,0.07306933
0.0,0,0.02743004
0.0,0,0.0009051226
1.0,1,0.95099777
0.0,0,0.016620548
0.0,0,0.38426936
1.0,1,0.9160577
0.0,0,0.019872202
0.0,0,0.04545472
1.0,1,0.7452588
1.0,1,0.7629726
0.0,0,0.0814483
0.0,1,0.74098337
0.0,0,0.0541037
1.0,1,0.9799278
0.0,0,0.0036298868
0.0,0,0.017460003
0.0,0,0.045580033
0.0,0,0.0036875287
1.0,1,0.8548843
0.0,0,0.034720425
1.0,1,0.948327
0.0,0,0.1634374
0.0,0,0.4252851
0.0,0,0.0039575477
0.0,0,0.019497866
0.0,0,0.18874499
0.0,0,0.02789017
0.0,0,0.118310094
0.0,0,0.11852007
0.0,0,0.051128864
1.0,1,0.68282807
1.0,1,0.52266026
1.0,1,0.78451777
0.0,0,0.1259508
0.0,0,0.013719965
1.0,1,0.90596855
0.0,0,0.021128224
0.0,0,0.28203616
0.0,0,0.026429651
0.0,0,0.04075692
0.0,1,0.6347238
1.0,1,0.88059455
1.0,1,0.7945232
1.0,0,0.13721693
1.0,1,0.9881107
0.0,0,0.01858781
1.0,1,0.95359427
0.0,0,0.16274862
1.0,1,0.88506925
0.0,0,0.033521567
0.0,0,0.015076678
1.0,1,0.7879648
1.0,1,0.63542867
1.0,1,0.9856322
0.0,0,0.41027236
0.0,0,0.39258155
0.0,0,0.05660237
1.0,1,0.8924738
0.0,0,9.467815e-05
0.0,0,0.044240795
1.0,1,0.87706655
0.0,0,0.19148944
1.0,1,0.78444827
1.0,1,0.9234747
0.0,0,0.002967591
0.0,1,0.61958474
0.0,0,0.24274018
1.0,0,0.4119368
1.0,1,0.98312646
1.0,1,0.97521126
1.0,1,0.9604683
0.0,0,0.08774561
0.0,0,0.013877495
1.0,1,0.95699507
0.0,0,0.01433825
0.0,0,0.01992451
0.0,0,0.015384456
0.0,1,0.4994476
0.0,0,0.19801186
1.0,1,0.6491134
1.0,1,0.898897
0.0,0,0.047127824
1.0,1,0.9893543
1.0,1,0.706972
1.0,1,0.66329443
0.0,0,0.027156007
1.0,1,0.7786143
1.0,1,0.9720547
1.0,1,0.778013
1.0,1,0.9858371
1.0,1,0.9568025
1.0,1,0.65390706
1.0,1,0.60432005
1.0,1,0.9474603
0.0,0,0.0019492176
1.0,1,0.45336363
0.0,0,0.41391388
1.0,1,0.9544223
0.0,1,0.669183
1.0,1,0.5834398
1.0,1,0.7878061
1.0,1,0.7861954
0.0,0,0.09020285
1.0,0,0.24929546
0.0,1,0.6052949
0.0,0,0.10208115
0.0,0,0.16894636
0.0,0,0.0069709145
0.0,1,0.7855743
0.0,1,0.86124206
1.0,1,0.86305404
1.0,1,0.82164836
1.0,1,0.9679193
1.0,1,0.9844871
1.0,1,0.9572085
0.0,0,0.033935398
1.0,1,0.943355
0.0,1,0.5638405
1.0,1,0.9850413
0.0,0,0.009215937
1.0,1,0.4889245
1.0,0,0.26372495
1.0,1,0.94588864
1.0,1,0.9878598
1.0,1,0.96336544
0.0,0,0.18812989
1.0,1,0.8450491
1.0,1,0.91909623
0.0,0,0.08328568
1.0,1,0.8819165
0.0,0,0.016087107
1.0,1,0.94174814
0.0,1,0.5697313
0.0,0,0.04368339
1.0,1,0.82070464
1.0,1,0.89231056
1.0,1,0.7383027
0.0,0,0.015182695
0.0,0,0.013948921
1.0,1,0.88711816
0.0,0,0.024016853
0.0,0,0.21881725
0.0,0,0.4169551
0.0,0,0.0008618659
1.0,1,0.9347627
1.0,1,0.8776978
0.0,0,0.06611007
1.0,1,0.8692176
1.0,1,0.9150409
0.0,0,0.114077516
1.0,1,0.9830343
0.0,0,0.005810722
1.0,1,0.89896184
0.0,0,0.05764387
0.0,0,0.06457057
0.0,0,0.09962115
1.0,1,0.76719093
0.0,0,0.022765271
0.0,0,0.024413569
1.0,1,0.8887361
1.0,1,0.9842593
1.0,1,0.92076343
1.0,1,0.8876775
0.0,0,0.006125745
0.0,0,0.1143058
0.0,1,0.48244306
0.0,0,0.068742394
1.0,1,0.94694936
1.0,1,0.7432238
0.0,0,0.015466298
0.0,0,0.24529018
1.0,0,0.22760849
1.0,1,0.5957579
1.0,1,0.65942705
1.0,1,0.7625874
1.0,1,0.8965974
0.0,0,0.0119609125
0.0,0,0.119715266
0.0,0,0.016643375
1.0,1,0.8241958
0.0,0,0.030894179
1.0,1,0.4463444
1.0,1,0.9085041
0.0,1,0.5178271
0.0,0,0.023938928
1.0,0,0.079399034
0.0,0,0.022861037
1.0,1,0.93699956
0.0,0,0.026588786
0.0,0,0.23336837
1.0,1,0.9275163
0.0,0,0.039439384
0.0,0,0.16106199
0.0,0,0.065332055
0.0,0,0.018836364
0.0,0,0.24320057
0.0,0,0.017708456
1.0,1,0.95494586
0.0,0,0.048033923
1.0,1,0.94493103
1.0,1,0.67077786
1.0,1,0.7580984
0.0,0,0.01112301
0.0,0,0.029392065
1.0,1,0.5549505
0.0,0,0.09397062
0.0,0,0.1574835
1.0,1,0.84434867
0.0,0,0.017608332
0.0,0,0.008683399
0.0,0,0.003261076
0.0,0,0.0010377072
0.0,0,0.024337536
0.0,0,0.009325435
0.0,0,0.422714
0.0,0,0.12309826
1.0,1,0.7768366
1.0,1,0.8323337
0.0,0,0.019259606
0.0,0,0.0586718
0.0,0,0.006045977
1.0,0,0.19990586
0.0,0,0.005654246
0.0,0,0.033142544
0.0,0,0.034512114
0.0,0,0.024814907
0.0,0,0.0027322436
1.0,1,0.6936252
0.0,0,0.019123761
0.0,0,0.027677666
1.0,1,0.98295623
1.0,1,0.73881036
0.0,0,0.07091174
0.0,0,0.02798482
1.0,1,0.6675689
1.0,0,0.09456176
0.0,0,0.01628309
0.0,0,0.11688553
1.0,1,0.45460746
1.0,1,0.95184004
1.0,1,0.6156017
1.0,1,0.9831742
1.0,1,0.9877105
0.0,1,0.45448035
1.0,0,0.33868408
0.0,0,0.004924106
0.0,0,0.14644766
1.0,1,0.9631859
0.0,0,0.034380052
0.0,0,0.0052885814
1.0,1,0.9424681
1.0,1,0.9561919
0.0,0,0.009948483
1.0,1,0.9433956
0.0,0,0.13779932
1.0,1,0.98170483
1.0,1,0.9633898
0.0,0,0.09268495
0.0,0,0.03393941
0.0,0,0.21876903
1.0,1,0.8340055
0.0,0,0.047221053
1.0,1,0.8020307
0.0,0,0.019249873
1.0,1,0.5534279
0.0,0,0.0050699376
0.0,0,0.0028316586
1.0,1,0.94252396
0.0,0,0.058183
1.0,1,0.59589106
1.0,1,0.8976988
0.0,0,0.019202199
0.0,0,0.01112054
0.0,0,0.030218447
1.0,1,0.7150476
1.0,1,0.97965217
0.0,0,0.19931188
0.0,0,0.08714206
1.0,1,0.98976725
1.0,1,0.89076835
0.0,0,0.0058805454
0.0,0,0.027840527
1.0,1,0.874573
0.0,0,0.015602357
1.0,0,0.11247832
0.0,1,0.65385467
0.0,1,0.7994073
1.0,1,0.9641592
1.0,1,0.96956974
0.0,0,0.083626986
0.0,0,0.0020214587
0.0,0,0.015922708
0.0,0,0.10299524
0.0,0,0.004961388
0.0,0,0.3404313
1.0,1,0.8188843
0.0,0,0.009225578
1.0,1,0.9411953
1.0,1,0.80830693
1.0,1,0.8907877
0.0,0,0.18501125
0.0,0,0.09712455
0.0,0,0.012380908
0.0,0,0.098181
1.0,1,0.50091577
0.0,0,0.40493765
1.0,1,0.7133653
1.0,1,0.9269879
1.0,1,0.48378813
1.0,1,0.98216003
1.0,1,0.84187067
0.0,0,0.0723857
1.0,1,0.9773201
1.0,1,0.7556305
1.0,1,0.8162402
0.0,0,0.0066672815
1.0,1,0.9316115
1.0,1,0.58126354
0.0,0,0.1109923
1.0,1,0.84360534
1.0,1,0.84569633
0.0,0,0.042838205
1.0,1,0.98801726
0.0,0,0.010565041
0.0,0,0.009464183
1.0,1,0.9427289
0.0,0,0.011994455
0.0,0,0.056819357
0.0,0,0.13689333
0.0,0,0.097231664
0.0,0,0.08532117
1.0,1,0.98834974
1.0,1,0.9445788
1.0,0,0.34464693
1.0,1,0.971903
1.0,1,0.98352504
1.0,1,0.96528083
1.0,1,0.94583625
0.0,1,0.7617062
1.0,1,0.6542657
0.0,0,0.008829455
0.0,0,0.0057344
0.0,0,0.22482069
1.0,1,0.95543134
1.0,0,0.033427708
0.0,0,0.40868813
0.0,0,0.01819751
0.0,1,0.65044624
1.0,1,0.97493297
1.0,1,0.9480841
1.0,1,0.93191534
0.0,0,0.038426444
1.0,1,0.7564803
1.0,1,0.8077587
1.0,1,0.6201483
0.0,0,0.02885235
1.0,1,0.8681054
0.0,0,0.0045560854
1.0,0,0.3612418
1.0,1,0.96218157
0.0,0,0.024992045
1.0,1,0.5872296
0.0,0,0.1261251
1.0,1,0.970037
0.0,0,0.22793834
1.0,1,0.62969506
0.0,1,0.58802235
1.0,1,0.90031993
1.0,0,0.34869608
1.0,1,0.9861515
0.0,1,0.46764037
1.0,0,0.32549897
0.0,0,0.012009309
1.0,1,0.8505685
0.0,0,0.049115036
1.0,1,0.91969144
0.0,0,0.026512526
1.0,1,0.9868557
1.0,1,0.92031044
0.0,0,0.1793125
0.0,1,0.52957684
0.0,0,0.18417671
0.0,0,0.016891798
1.0,1,0.93324006
1.0,1,0.92785186
1.0,1,0.7977326
1.0,1,0.970841
1.0,1,0.87133354
1.0,1,0.9440607
1.0,0,0.40944216
0.0,0,0.022059955
0.0,0,0.1909574
0.0,0,0.23484918
1.0,1,0.9732266
0.0,0,0.0006882973
1.0,1,0.944053
0.0,0,0.04309208
1.0,1,0.954869
